年度/Year,月份/Month,發電站名稱/Name of The Power Station,裝置容量(瓩)/Installed Capacity(kW),發電量(度)/Power Generation(kWh),平均單位裝置容量每日發電量/Average of Each Unit Power Generatioon Per Day
2022,02,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,47520,3.41
2022,02,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,31629,1.59
2022,02,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,38823,1.53
2022,02,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,7643560,2.73
2022,02,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,69334,2.48
2022,02,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,3587,2.69
2022,02,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,17437,2.88
2022,02,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,3142,1.51
2022,02,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,1869,2.32
2022,02,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,2601,2.87
2022,02,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,61344,3.09
2022,02,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,149999.08,14601493,3.48
2022,02,台中電廠建物太陽光電發電站/Taichung Power Plant Building Solar Power Station,1095.54,31402,1.02
2022,02,台中電廠GIS廠房太陽光電發電站/Taichung Power Plant GIS Solar Power Station,245.52,15571,2.27
2022,02,高雄E/S停車棚太陽光電發電站/Kaohsiung E/S Parking Shed Solar Power Station,327.36,30612,3.34
2022,02,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,195507,3.49
2022,02,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,35975,1.74
2022,02,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,52477,1.61
2022,02,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,39398,1.64
2022,02,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,13871,1.61
2022,02,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,13922,1.62
2022,02,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,20014,1.94
2022,02,澎湖尖山小再太陽光電發電站/Penghu jianshan Small Scale Renewable Energy Solar Power Station,745.2,44302,2.12
2022,03,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,55341,2.74
2022,03,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3150,2.52
2022,03,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,8310,2.92
2022,03,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,8753,2.44
2022,03,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3035,2.34
2022,03,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,202761,3.08
2022,03,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,645274,3.21
2022,03,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,10257,3.63
2022,03,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2027,1.09
2022,03,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,450895,3.14
2022,03,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,196203,3.89
2022,03,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5629,3.02
2022,03,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,146925,3.25
2022,03,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,6572,3
2022,03,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,29452,2.61
2022,03,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,47625,2.91
2022,03,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,15132,3.01
2022,03,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,23587,3.34
2022,03,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,22394,3.65
2022,03,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,30756,3.85
2022,03,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,245487,4.4
2022,03,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,46857,3.98
2022,03,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,60833,3.94
2022,03,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,56371,2.56
2022,03,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,51613,1.83
2022,03,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,11748635,3.79
2022,03,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,113121,3.65
2022,03,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,5311,3.59
2022,03,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,25179,3.76
2022,03,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,6428,2.79
2022,03,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,2379,2.66
2022,03,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,3333,3.32
2022,03,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,84244,3.83
2022,03,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,149999.08,12332771,2.65
2022,03,台中電廠建物太陽光電發電站/Taichung Power Plant Building Solar Power Station,1095.54,126677,3.73
2022,03,台中電廠GIS廠房太陽光電發電站/Taichung Power Plant GIS Solar Power Station,245.52,24908,3.27
2022,03,高雄E/S停車棚太陽光電發電站/Kaohsiung E/S Parking Shed Solar Power Station,327.36,32392,3.19
2022,03,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,247337,3.99
2022,03,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,74694,3.27
2022,03,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,109182,3.02
2022,03,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,85708,3.21
2022,03,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,30689,3.22
2022,03,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,30313,3.18
2022,03,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,33854,2.96
2022,03,澎湖尖山小再太陽光電發電站/Penghu jianshan Small Scale Renewable Energy Solar Power Station,745.2,83543,3.62
2022,04,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,59200,3.03
2022,04,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3252,2.69
2022,04,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,9786,3.55
2022,04,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,9553,2.75
2022,04,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3465,2.76
2022,04,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,247996,3.89
2022,04,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,745421,3.83
2022,04,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,9477,3.47
2022,04,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2033,1.13
2022,04,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,485747,3.49
2022,04,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,217028,4.44
2022,04,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5919,3.29
2022,04,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,158813,3.63
2022,04,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,7780,3.67
2022,04,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,38696,3.5
2022,04,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,64877,4.1
2022,04,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,16249,3.34
2022,04,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,24634,3.6
2022,04,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,25046,4.22
2022,04,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,34037,4.4
2022,04,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,255647,4.74
2022,04,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,52065,4.57
2022,04,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,61011,4.08
2022,04,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,78092,3.67
2022,04,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,73642,2.7
2022,04,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,14482348,4.83
2022,04,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,113193,3.77
2022,04,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,6705,4.69
2022,04,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,31609,4.88
2022,04,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,8354,3.74
2022,04,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,2954,3.42
2022,04,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,3913,4.03
2022,04,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,92732,4.36
2022,04,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,149999.08,22228831,4.94
2022,04,台中電廠建物太陽光電發電站/Taichung Power Plant Building Solar Power Station,1095.54,164061,4.99
2022,04,台中電廠GIS廠房太陽光電發電站/Taichung Power Plant GIS Solar Power Station,245.52,31477,4.27
2022,04,高雄E/S停車棚太陽光電發電站/Kaohsiung E/S Parking Shed Solar Power Station,327.36,46139,4.7
2022,04,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,261172,4.35
2022,04,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,82262,3.72
2022,04,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,117375,3.35
2022,04,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,88817,3.44
2022,04,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,31324,3.4
2022,04,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,30222,3.28
2022,04,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,36501,3.3
2022,04,澎湖尖山小再太陽光電發電站/Penghu jianshan Small Scale Renewable Energy Solar Power Station,745.2,97890,4.38
2022,05,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,43902,2.17
2022,05,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,2502,2.01
2022,05,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,7424,2.61
2022,05,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,7516,2.09
2022,05,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,2563,1.97
2022,05,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,175239,2.66
2022,05,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,575906,2.86
2022,05,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,8073,2.86
2022,05,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,1507,0.81
2022,05,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,365437,2.54
2022,05,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,154989,3.07
2022,05,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,4536,2.44
2022,05,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,116848,2.58
2022,05,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,5972,2.73
2022,05,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,27134,2.37
2022,05,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,43088,2.63
2022,05,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,13327,2.65
2022,05,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,19453,2.75
2022,05,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,19100,3.11
2022,05,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,27508,3.44
2022,05,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,164647,2.95
2022,05,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,41240,3.5
2022,05,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,49176,3.19
2022,05,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,61616,2.8
2022,05,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,78727,2.8
2022,05,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,10460247,3.37
2022,05,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,85325,2.75
2022,05,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,4649,3.14
2022,05,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,22924,3.42
2022,05,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,5195,2.25
2022,05,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,2358,2.64
2022,05,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,3120,3.11
2022,05,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,73899,3.36
2022,05,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,149999.08,17018637,3.66
2022,05,台中電廠建物太陽光電發電站/Taichung Power Plant Building Solar Power Station,1095.54,120886,3.56
2022,05,台中電廠GIS廠房太陽光電發電站/Taichung Power Plant GIS Solar Power Station,245.52,23556,3.09
2022,05,高雄E/S停車棚太陽光電發電站/Kaohsiung E/S Parking Shed Solar Power Station,327.36,23939,2.36
2022,05,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,207666,3.35
2022,05,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,64477,2.82
2022,05,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,88824,2.45
2022,05,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,69026,2.59
2022,05,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,24299,2.55
2022,05,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,24742,2.6
2022,05,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,28876,2.53
2022,05,澎湖尖山小再太陽光電發電站/Penghu jianshan Small Scale Renewable Energy Solar Power Station,745.2,77471,3.35
2022,06,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,62168,3.18
2022,06,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,3613,2.99
2022,06,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,9093,3.3
2022,06,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,8771,2.52
2022,06,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,2671,2.12
2022,06,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,217851,3.42
2022,06,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,694534,3.57
2022,06,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,9169,3.35
2022,06,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,1475,0.82
2022,06,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,425471,3.06
2022,06,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,185954,3.81
2022,06,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5589,3.1
2022,06,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,123758,2.83
2022,06,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,7739,3.65
2022,06,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,35852,3.24
2022,06,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,38657,2.44
2022,06,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,18301,3.77
2022,06,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,27565,4.03
2022,06,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,21976,3.7
2022,06,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,31755,4.1
2022,06,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,234961,4.35
2022,06,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,51996,4.56
2022,06,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,61938,4.15
2022,06,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,85994,4.04
2022,06,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,109572,4.02
2022,06,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,13408099,4.47
2022,06,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,114187,3.81
2022,06,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,4948,3.46
2022,06,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,24529,3.79
2022,06,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,4292,1.92
2022,06,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,3366,3.9
2022,06,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,4650,4.78
2022,06,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,94370,4.44
2022,06,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,149999.08,20967063,4.66
2022,06,台中電廠建物太陽光電發電站/Taichung Power Plant Building Solar Power Station,1095.54,154223,4.69
2022,06,台中電廠GIS廠房太陽光電發電站/Taichung Power Plant GIS Solar Power Station,245.52,29702,4.03
2022,06,高雄E/S停車棚太陽光電發電站/Kaohsiung E/S Parking Shed Solar Power Station,327.36,46998,4.79
2022,06,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,253792,4.23
2022,06,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,88221,3.99
2022,06,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,132533,3.78
2022,06,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,95512,3.7
2022,06,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,33483,3.63
2022,06,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,34480,3.74
2022,06,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,40021,3.62
2022,06,澎湖尖山小再太陽光電發電站/Penghu jianshan Small Scale Renewable Energy Solar Power Station,745.2,98729,4.42
2022,07,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,83083,4.11
2022,07,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,4764,3.82
2022,07,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,10897,3.83
2022,07,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,10637,2.96
2022,07,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3354,2.58
2022,07,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,270729,4.11
2022,07,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,856793,4.26
2022,07,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,11142,3.94
2022,07,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,2128,1.14
2022,07,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,442748,3.08
2022,07,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,202511,4.01
2022,07,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5483,2.95
2022,07,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,168291,3.72
2022,07,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,9130,4.17
2022,07,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,43671,3.83
2022,07,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,49825,3.04
2022,07,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,23475,4.67
2022,07,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,35613,5.04
2022,07,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,27036,4.4
2022,07,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,36538,4.57
2022,07,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,252241,4.52
2022,07,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,52830,4.49
2022,07,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,63454,4.11
2022,07,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,117116,5.32
2022,07,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,148078,5.26
2022,07,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,16369438,5.28
2022,07,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,131521,4.24
2022,07,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,7799,5.27
2022,07,金門塔山太陽光電發電站/Kinmen Tashan Solar Power Station,216,36182,5.4
2022,07,馬祖珠山太陽光電發電站/Mazu Zhushan Solar Power Station,74.4,11891,5.16
2022,07,蘭嶼電廠太陽光電發電站/Lanyu Power Plant Solar Power Station,28.8,3438,3.85
2022,07,蘭嶼貯存場太陽光電發電站/Lanyu Storage Unit Solar Power Station,32.4,4799,4.78
2022,07,高雄保寧太陽光電發電站/Kaohsiung Baoning Solar Power Station,709.13,94230,4.29
2022,07,台南鹽田太陽光電發電站/Tainan salt field Solar Power Station,149999.08,23133156,4.97
2022,07,台中電廠建物太陽光電發電站/Taichung Power Plant Building Solar Power Station,1095.54,179335,5.28
2022,07,台中電廠GIS廠房太陽光電發電站/Taichung Power Plant GIS Solar Power Station,245.52,35414,4.65
2022,07,高雄E/S停車棚太陽光電發電站/Kaohsiung E/S Parking Shed Solar Power Station,327.36,47035,4.63
2022,07,鳳山水庫太陽光電發電站/Fengshan Reservoir Solar Power Station,1999.58,267265,4.31
2022,07,東興淨水場太陽光電發電站/Dongxing Water Treatment Plant Solar Power Station,737.28,112121,4.91
2022,07,平鎮淨水場太陽光電發電站/Pingzhen Water Treatment Plant Solar Power Station,1167.36,170422,4.71
2022,07,大湳淨水場太陽光電發電站/Danan Water Treatment Plant Solar Power Station,860.16,125521,4.71
2022,07,龜山第三加壓站太陽光電發電站/Guishan No.3 Pumping Station Solar Power Station,307.2,42943,4.51
2022,07,"淡水3.5萬噸配水池太陽光電發電站/Danshui Distribution Reservoir(35,000 tons) Solar Power Station",307.2,46950,4.93
2022,07,龍潭淨水場太陽光電發電站/Longtan Water Treatment Plant Solar Power Station,368.64,50200,4.39
2022,07,澎湖尖山小再太陽光電發電站/Penghu jianshan Small Scale Renewable Energy Solar Power Station,745.2,113485,4.91
2022,08,大潭電廠太陽光電發電站/Datang Power Plant Solar Power Station,651.42,80356,3.98
2022,08,中大D/S太陽光電發電站/Zhongda D/S Solar Power Station,40.25,4256,3.41
2022,08,中部儲運中心太陽光電發電站/Central Storage and Transportation Center Solar Power Station,91.8,10890,3.83
2022,08,東勢新伯公太陽光電發電站/Dongshi Xinbogong Solar Power Station,115.8,8161,2.27
2022,08,卓蘭會館太陽光電發電站/Zhuolan Hostel Solar Power Station,41.9,3036,2.34
2022,08,台中電廠太陽光電發電站/Taichung Power Plant Solar Power Station,2123.04,216603,3.29
2022,08,台中龍井太陽光電發電站/Taichung Longjing Solar Power Station,6485.94,766214,3.81
2022,08,后里E/S太陽光電發電站/Houli E/S Solar Power Station,91.125,11213,3.97
2022,08,嘉義民雄太陽光電發電站/Chiayi Minxiong Solar Power Station,60,3062,1.65
2022,08,永安鹽灘地太陽光電發電站/Yongan Salt Flats Solar Power Station,4636.8,441919,3.07
2022,08,興達電廠太陽光電發電站/Xingda Power Plant Solar Power Station,1627.65,212254,4.21
2022,08,路北E/S太陽光電發電站/Lubei E/S Solar Power Station,60.03,5152,2.77
2022,08,核三廠太陽光電發電站/3rd Nuclear Power Plants Solar Power Station,1458.24,148521,3.29
2022,08,澎湖尖山太陽光電發電站/Penghu jianshan Solar Power Station,70.61,8811,4.03
2022,08,澎湖七美太陽光電發電站/Penghu Qimei Solar Power Station,354.28,42976,3.77
2022,08,金門金沙太陽光電發電站/Kinmen Jinsha Solar Power Station,528,41992,2.57
2022,08,龍潭E/S太陽光電發電站/Longtan E/S Solar Power Station,162,18535,3.69
2022,08,竹工E/S太陽光電發電站/Zhugong E/S Solar Power Station,228,30160,4.27
2022,08,中科E/S太陽光電發電站/Zhongke E/S Solar Power Station,198,26576,4.33
2022,08,彰林E/S太陽光電發電站/Changlin E/S Solar Power Station,258,35301,4.41
2022,08,台南七股太陽光電發電站/Tainan Qigu Solar Power Station,1799.5,235127,4.21
2022,08,高雄E/S太陽光電發電站/Kaohsiung E/S Solar Power Station,379.96,49223,4.18
2022,08,燕巢倉庫太陽光電發電站/Yanchao Warehouse Solar Power Station,497.96,59889,3.88
2022,08,大潭電廠GIS廠房太陽光電發電站/Datang Power Plant GIS Solar Power Station,710.04,106567,4.84
2022,08,北部儲運中心太陽光電發電站/Northern Storage and Transportation Center Solar Power Station,907.68,135233,4.81
2022,08,彰化彰濱太陽光電發電站/Changhua Changbin Solar Power Station,99999.1,15952467,5.15
2022,08,南投大彎太陽光電發電站/Nantou Dawan Solar Power Station,999.6,110133,3.55
2022,08,金門鵲山太陽光電發電站/Kinmen Queshan Solar Power Station,47.7,7872,5.32
